"CASEID","morethan60kyr"
"735568","FALSE"
"735688","TRUE"
"735744","TRUE"
"735793","TRUE"
"735857","TRUE"
"735870","TRUE"
"735886","TRUE"
"735965","TRUE"
"736026","FALSE"
"736103","FALSE"
"736168","FALSE"
"736200","TRUE"
"736204","FALSE"
"736210","TRUE"
"736213","FALSE"
"736224","TRUE"
"736474","FALSE"
"736521","TRUE"
"736528","FALSE"
"736551","FALSE"
"736581","TRUE"
"736602","TRUE"
"736758","TRUE"
"736891","FALSE"
"736904","FALSE"
"736990","TRUE"
"737074","TRUE"
"737096","FALSE"
"737106","TRUE"
"737243","FALSE"
"737264","FALSE"
"737265","FALSE"
"737271","TRUE"
"737282","TRUE"
"737373","FALSE"
"737487","TRUE"
"737495","FALSE"
"737536","TRUE"
"737544","FALSE"
"737637","FALSE"
"737702","TRUE"
"737973","FALSE"
"738032","FALSE"
"738055","TRUE"
"738202","FALSE"
"738293","TRUE"
"738372","TRUE"
"738377","TRUE"
"738394","TRUE"
"738802","FALSE"
"738993","FALSE"
"739086","TRUE"
"739095","TRUE"
"739107","FALSE"
"739198","FALSE"
"739202","TRUE"
"739407","FALSE"
"739431","FALSE"
"739442","TRUE"
"739474","FALSE"
"739477","TRUE"
"739534","TRUE"
"739550","FALSE"
"739673","FALSE"
"739709","FALSE"
"739760","TRUE"
"739889","FALSE"
"739966","FALSE"
"740043","FALSE"
"740132","TRUE"
"740139","TRUE"
"740158","TRUE"
"740160","FALSE"
"740163","FALSE"
"740346","FALSE"
"740498","TRUE"
"740653","FALSE"
"740677","TRUE"
"740880","TRUE"
"740929","FALSE"
"740993","FALSE"
"741308","TRUE"
"741311","TRUE"
"741389","TRUE"
"741409","TRUE"
"741499","FALSE"
"741507","TRUE"
"741515","FALSE"
"741517","TRUE"
"741584","TRUE"
"741700","TRUE"
"741740","TRUE"
"741804","TRUE"
"741810","TRUE"
"742003","TRUE"
"742016","TRUE"
"742114","FALSE"
"742124","TRUE"
"742141","FALSE"
"742218","FALSE"
"742227","FALSE"
"742246","TRUE"
"742368","FALSE"
"742384","FALSE"
"742485","TRUE"
"742505","TRUE"
"742523","TRUE"
"742527","TRUE"
"742540","TRUE"
"742684","FALSE"
"742754","TRUE"
"742771","TRUE"
"742847","TRUE"
"742905","FALSE"
"743152","TRUE"
"743256","TRUE"
"743325","TRUE"
"743380","FALSE"
"743417","TRUE"
"743473","TRUE"
"743490","FALSE"
"743662","FALSE"
"743678","TRUE"
"743708","FALSE"
"743813","FALSE"
"743872","FALSE"
"743977","TRUE"
"744055","FALSE"
"744108","TRUE"
"744131","TRUE"
"744155","FALSE"
"744236","TRUE"
"744241","TRUE"
"744253","FALSE"
"744345","TRUE"
"744364","TRUE"
"744473","TRUE"
"744514","TRUE"
"744586","TRUE"
"744612","TRUE"
"744689","FALSE"
"744742","TRUE"
"744754","FALSE"
"744803","FALSE"
"744902","FALSE"
"744961","TRUE"
"745075","TRUE"
"745081","TRUE"
"745120","FALSE"
"745135","TRUE"
"745178","FALSE"
"745263","TRUE"
"745265","FALSE"
"745281","FALSE"
"745468","TRUE"
"745494","FALSE"
"745533","TRUE"
"745538","FALSE"
"745562","FALSE"
"745570","TRUE"
"745709","FALSE"
"745742","FALSE"
"745857","FALSE"
"745894","TRUE"
"745963","FALSE"
"745964","FALSE"
"746209","FALSE"
"746461","TRUE"
"746556","FALSE"
"746583","FALSE"
"746589","TRUE"
"746656","TRUE"
"746758","FALSE"
"746797","TRUE"
"746800","TRUE"
"746807","FALSE"
"746831","FALSE"
"746845","FALSE"
"746859","FALSE"
"746893","FALSE"
"746897","FALSE"
"746912","FALSE"
"747093","TRUE"
"747164","TRUE"
"747303","FALSE"
"747308","FALSE"
"747353","TRUE"
"747366","TRUE"
"747453","TRUE"
"747556","TRUE"
"747583","TRUE"
"747704","FALSE"
"747757","FALSE"
"747779","TRUE"
"747789","TRUE"
"747901","FALSE"
"747903","TRUE"
"747971","TRUE"
"748132","FALSE"
"748241","FALSE"
"748306","TRUE"
"748318","FALSE"
"748365","FALSE"
"748371","TRUE"
"748429","FALSE"
"748528","FALSE"
"748571","TRUE"
"748636","FALSE"
"748663","TRUE"
"748678","TRUE"
"748713","TRUE"
"748734","FALSE"
"748736","FALSE"
"748845","TRUE"
"748847","FALSE"
"748861","TRUE"
"748893","FALSE"
"748934","TRUE"
"748971","TRUE"
"749031","FALSE"
"749099","FALSE"
"749209","TRUE"
"749272","TRUE"
"749427","FALSE"
"749452","FALSE"
"749535","TRUE"
"749546","FALSE"
"749675","FALSE"
"749769","FALSE"
"749786","TRUE"
"749829","FALSE"
"749886","FALSE"
"749935","TRUE"
"749978","FALSE"
"750077","TRUE"
"750096","FALSE"
"750108","FALSE"
"750132","FALSE"
"750414","FALSE"
"750430","TRUE"
"750511","TRUE"
"750606","FALSE"
"750695","FALSE"
"750709","TRUE"
"750711","TRUE"
"750719","TRUE"
"750843","FALSE"
"750892","FALSE"
"751018","FALSE"
"751087","FALSE"
"751092","FALSE"
"751114","TRUE"
"751121","TRUE"
"751235","FALSE"
"751296","TRUE"
"751323","FALSE"
"751341","FALSE"
"751399","FALSE"
"751495","TRUE"
"751512","TRUE"
"751548","TRUE"
"751571","TRUE"
"751714","FALSE"
"751717","FALSE"
"751825","FALSE"
"751840","TRUE"
"751872","TRUE"
"751928","FALSE"
"751932","TRUE"
"751937","FALSE"
"751986","FALSE"
"752048","TRUE"
"752379","TRUE"
"752436","FALSE"
"752443","FALSE"
"752508","FALSE"
"752567","TRUE"
"752581","FALSE"
"752857","FALSE"
"752928","FALSE"
"752987","TRUE"
"753072","FALSE"
"753144","FALSE"
"753204","TRUE"
"753235","TRUE"
"753278","FALSE"
"753319","FALSE"
"753329","TRUE"
"753352","TRUE"
"753353","TRUE"
"753492","FALSE"
"753518","FALSE"
"753610","TRUE"
"753706","FALSE"
"753715","FALSE"
"753729","FALSE"
"753885","FALSE"
"753894","FALSE"
"753904","FALSE"
"753922","FALSE"
"753985","FALSE"
"754141","FALSE"
"754169","FALSE"
"754223","TRUE"
"754229","FALSE"
"754280","TRUE"
"754526","FALSE"
"754530","FALSE"
"754563","FALSE"
"754581","TRUE"
"754623","TRUE"
"754662","TRUE"
"754752","FALSE"
"754859","FALSE"
"754915","FALSE"
"754918","TRUE"
"754920","TRUE"
"755022","FALSE"
"755286","TRUE"
"755468","TRUE"
"755497","FALSE"
"755654","FALSE"
"755681","FALSE"
"755847","TRUE"
"755951","TRUE"
"756013","TRUE"
"756025","TRUE"
"756104","TRUE"
"756130","FALSE"
"756147","FALSE"
"756306","TRUE"
"756470","FALSE"
"756597","FALSE"
"756610","FALSE"
"756624","FALSE"
"756645","FALSE"
"756684","FALSE"
"756732","FALSE"
"756734","FALSE"
"756752","TRUE"
"756756","TRUE"
"756808","TRUE"
"756868","TRUE"
"756893","TRUE"
"756897","TRUE"
"756923","TRUE"
"756971","TRUE"
"757096","FALSE"
"757105","TRUE"
"757185","TRUE"
"757192","TRUE"
"757206","FALSE"
"757234","FALSE"
"757323","TRUE"
"757477","FALSE"
"757570","FALSE"
"757695","FALSE"
"757702","TRUE"
"757719","FALSE"
"758000","TRUE"
"758062","FALSE"
"758106","FALSE"
"758183","FALSE"
"758314","FALSE"
"758456","TRUE"
"758648","TRUE"
"758660","FALSE"
"758688","FALSE"
"758765","TRUE"
"758772","TRUE"
"758786","FALSE"
"758874","TRUE"
"758977","TRUE"
"758990","FALSE"
"759025","FALSE"
"759072","TRUE"
"759188","FALSE"
"759272","TRUE"
"759291","FALSE"
"759402","FALSE"
"759412","FALSE"
"759438","FALSE"
"759461","FALSE"
"759555","FALSE"
"759719","TRUE"
"759829","FALSE"
"759836","FALSE"
"760120","FALSE"
"760139","TRUE"
"760205","FALSE"
"760255","FALSE"
"760384","FALSE"
"760440","TRUE"
"760455","FALSE"
"760492","TRUE"
"760577","FALSE"
"760594","FALSE"
"760735","TRUE"
"760850","TRUE"
"760907","FALSE"
"761003","FALSE"
"761061","FALSE"
"761088","TRUE"
"761238","TRUE"
"761273","FALSE"
"761314","FALSE"
"761321","TRUE"
"761392","FALSE"
"761396","FALSE"
"761441","TRUE"
"761521","FALSE"
"761604","FALSE"
"761787","FALSE"
"761804","FALSE"
"761881","FALSE"
"762014","FALSE"
"762072","FALSE"
"762178","FALSE"
"762226","TRUE"
"762305","FALSE"
"762335","FALSE"
"762366","FALSE"
"762383","TRUE"
"762385","FALSE"
"762386","FALSE"
"762417","TRUE"
"762464","TRUE"
"762542","FALSE"
"762704","TRUE"
"762717","TRUE"
"762942","FALSE"
"763035","TRUE"
"763089","TRUE"
"763187","TRUE"
"763339","TRUE"
"763559","FALSE"
"763656","FALSE"
"763674","FALSE"
"763749","TRUE"
"763818","FALSE"
"763934","TRUE"
"764004","TRUE"
"764105","FALSE"
"764250","TRUE"
"764395","FALSE"
"764416","FALSE"
"764534","FALSE"
"764565","FALSE"
"764613","FALSE"
"764788","FALSE"
"764833","FALSE"
"764854","FALSE"
"764863","FALSE"
"764915","FALSE"
"765004","FALSE"
"765174","TRUE"
"765217","FALSE"
"765302","FALSE"
"765364","FALSE"
"765401","FALSE"
"765416","FALSE"
"765572","FALSE"
"765665","TRUE"
"765813","TRUE"
"765830","TRUE"
"765838","TRUE"
"765927","FALSE"
"765941","FALSE"
"765946","FALSE"
"766072","FALSE"
"766099","FALSE"
"766214","FALSE"
"766330","TRUE"
"766370","FALSE"
"766559","TRUE"
"766617","FALSE"
"766624","TRUE"
"766719","TRUE"
"766777","FALSE"
"766786","FALSE"
"766850","FALSE"
"766953","FALSE"
"767065","FALSE"
"767159","FALSE"
"767250","FALSE"
"767272","TRUE"
"767333","TRUE"
"767432","TRUE"
"767488","TRUE"
"767571","FALSE"
"767632","TRUE"
"767717","TRUE"
"767739","FALSE"
"767935","FALSE"
"767976","FALSE"
"768003","TRUE"
"768200","TRUE"
"768360","FALSE"
"768414","TRUE"
"768755","TRUE"
"768760","FALSE"
"768830","TRUE"
"769088","FALSE"
"769118","FALSE"
"769258","FALSE"
"769272","TRUE"
"769313","FALSE"
"769391","FALSE"
"769410","TRUE"
"769430","FALSE"
"769523","TRUE"
"769632","FALSE"
"769689","TRUE"
"769694","FALSE"
"769976","FALSE"
"770055","FALSE"
"770086","TRUE"
"770098","TRUE"
"770116","TRUE"
"770242","FALSE"
"770281","TRUE"
"770537","TRUE"
"770770","TRUE"
"770815","TRUE"
"770958","FALSE"
"771077","FALSE"
"771078","TRUE"
"771095","TRUE"
"771227","FALSE"
"771257","TRUE"
"771372","TRUE"
"771400","TRUE"
"771455","FALSE"
"771529","FALSE"
"771584","TRUE"
"771600","FALSE"
"771681","FALSE"
"771871","TRUE"
"771919","TRUE"
"771955","FALSE"
"772018","TRUE"
"772027","FALSE"
"772078","FALSE"
"772118","TRUE"
"772153","FALSE"
"772165","TRUE"
"772239","FALSE"
"772368","TRUE"
"772517","TRUE"
"772523","TRUE"
"772556","FALSE"
"772580","TRUE"
"772583","TRUE"
"772598","FALSE"
"772642","FALSE"
"772652","FALSE"
"772700","FALSE"
"772782","TRUE"
"772996","TRUE"
"773154","FALSE"
"773234","TRUE"
"773246","TRUE"
"773366","TRUE"
"773416","TRUE"
"773424","TRUE"
"773506","FALSE"
"773538","FALSE"
"773554","TRUE"
"773696","TRUE"
"773732","FALSE"
"773775","TRUE"
"773776","TRUE"
"773792","FALSE"
"773877","FALSE"
"773988","TRUE"
"774082","FALSE"
"774174","FALSE"
"774206","TRUE"
"774270","TRUE"
"774302","FALSE"
"774376","TRUE"
"774420","TRUE"
"774473","TRUE"
"774620","TRUE"
"774679","TRUE"
"774777","FALSE"
"774973","FALSE"
"775034","FALSE"
"775048","TRUE"
"775109","FALSE"
"775143","FALSE"
"775157","TRUE"
"775161","FALSE"
"775260","FALSE"
"775277","TRUE"
"775331","TRUE"
"775336","TRUE"
"775446","FALSE"
"775599","TRUE"
"775656","FALSE"
"775743","TRUE"
"775807","FALSE"
"775827","FALSE"
"775845","FALSE"
"776028","TRUE"
"776040","FALSE"
"776088","FALSE"
"776192","TRUE"
"776239","TRUE"
"776269","FALSE"
"776360","FALSE"
"776399","TRUE"
"776523","FALSE"
"776578","TRUE"
"776734","TRUE"
"776809","TRUE"
"776886","TRUE"
"776937","FALSE"
"777015","TRUE"
"777051","TRUE"
"777117","FALSE"
"777287","TRUE"
"777407","TRUE"
"777459","FALSE"
"777577","FALSE"
"777688","TRUE"
"777725","FALSE"
"777779","TRUE"
"777788","FALSE"
"777877","TRUE"
"777880","FALSE"
"778036","FALSE"
"778092","TRUE"
"778152","FALSE"
"778166","TRUE"
"778247","FALSE"
"778436","FALSE"
"778487","TRUE"
"778767","TRUE"
"778786","TRUE"
"778797","TRUE"
"778821","FALSE"
"778853","FALSE"
"778857","TRUE"
"778940","TRUE"
"778995","TRUE"
"779019","FALSE"
"779154","FALSE"
"779155","FALSE"
"779194","FALSE"
"779228","TRUE"
"779260","FALSE"
"779370","TRUE"
"779380","FALSE"
"779381","FALSE"
"779403","TRUE"
"779404","TRUE"
"779477","FALSE"
"779561","FALSE"
"779653","FALSE"
"779910","TRUE"
"779916","FALSE"
"779990","TRUE"
"780224","FALSE"
"780301","FALSE"
"780432","FALSE"
"780436","FALSE"
"780458","FALSE"
"780505","FALSE"
"781038","TRUE"
"781171","FALSE"
"781209","TRUE"
"781298","FALSE"
"781445","TRUE"
"781520","FALSE"
"781565","TRUE"
"781591","TRUE"
"781609","FALSE"
"781697","FALSE"
"781733","TRUE"
"781884","FALSE"
"781888","TRUE"
"781975","FALSE"
"782045","TRUE"
"782069","TRUE"
"782190","TRUE"
"782233","FALSE"
"782236","FALSE"
"782333","FALSE"
"782360","FALSE"
"782449","TRUE"
"782530","TRUE"
"782601","FALSE"
"782614","FALSE"
"782618","FALSE"
"782720","FALSE"
"782793","FALSE"
"782806","FALSE"
"782873","FALSE"
"782953","FALSE"
"782961","TRUE"
"782978","TRUE"
"783078","FALSE"
"783143","TRUE"
"783354","TRUE"
"783419","FALSE"
"783466","FALSE"
"783494","FALSE"
"783539","FALSE"
"783591","TRUE"
"783632","TRUE"
"783651","FALSE"
"783669","FALSE"
"783816","TRUE"
"783840","TRUE"
"783925","FALSE"
"783979","FALSE"
"784203","FALSE"
"784209","TRUE"
"784248","TRUE"
"784277","FALSE"
"784288","TRUE"
"784355","TRUE"
"784358","FALSE"
"784427","TRUE"
"784615","TRUE"
"784757","TRUE"
"784912","TRUE"
"784956","TRUE"
"785148","FALSE"
"785185","TRUE"
"785211","FALSE"
"785233","TRUE"
"785234","TRUE"
"785239","TRUE"
"785246","TRUE"
"785249","TRUE"
"785292","FALSE"
"785317","TRUE"
"785379","FALSE"
"785473","TRUE"
"785554","FALSE"
"785585","TRUE"
"785643","FALSE"
"785738","TRUE"
"785744","TRUE"
"785960","TRUE"
"785976","FALSE"
"785994","FALSE"
"786059","TRUE"
"786127","TRUE"
"786178","TRUE"
"786216","FALSE"
"786239","FALSE"
"786337","FALSE"
"786473","TRUE"
"786474","TRUE"
"786536","FALSE"
"786581","TRUE"
"786587","FALSE"
"786598","TRUE"
"786603","TRUE"
"786606","FALSE"
"786608","FALSE"
"786745","TRUE"
"786813","FALSE"
"786834","TRUE"
"786843","TRUE"
"787011","FALSE"
"787042","FALSE"
"787145","FALSE"
"787228","TRUE"
"787591","TRUE"
"787688","TRUE"
"787823","FALSE"
"787836","FALSE"
"787893","TRUE"
"787987","FALSE"
"788087","FALSE"
"788129","FALSE"
"788180","FALSE"
"788256","FALSE"
"788413","FALSE"
"788421","FALSE"
"788715","FALSE"
"788744","FALSE"
"788784","TRUE"
"788881","TRUE"
"788904","FALSE"
"788989","FALSE"
"789006","TRUE"
"789042","FALSE"
"789076","FALSE"
"789136","TRUE"
"789199","TRUE"
"789255","FALSE"
"789269","FALSE"
"789303","FALSE"
"789317","TRUE"
"789453","TRUE"
"789484","TRUE"
"789634","TRUE"
"789641","FALSE"
"789654","TRUE"
"789710","FALSE"
"789784","TRUE"
"789847","TRUE"
"789897","TRUE"
"789903","TRUE"
"789922","FALSE"
"789974","TRUE"
"790135","TRUE"
"790155","FALSE"
"790215","TRUE"
"790340","FALSE"
"790440","TRUE"
"790590","FALSE"
"790646","FALSE"
"790724","FALSE"
"790802","TRUE"
"790824","TRUE"
"790854","FALSE"
"790964","FALSE"
"791009","TRUE"
"791083","TRUE"
"791091","FALSE"
"791193","TRUE"
"791201","TRUE"
"791349","TRUE"
"791404","TRUE"
"791474","FALSE"
"791508","TRUE"
"791528","TRUE"
"791541","FALSE"
"791700","TRUE"
"791824","FALSE"
"791840","TRUE"
"791883","FALSE"
"791967","TRUE"
"792035","TRUE"
"792130","FALSE"
"792149","TRUE"
"792472","TRUE"
"792542","FALSE"
"792568","TRUE"
"792571","TRUE"
"792572","TRUE"
"792577","FALSE"
"792581","FALSE"
"792732","FALSE"
"792751","TRUE"
"792770","FALSE"
"792801","TRUE"
"792820","FALSE"
"792833","FALSE"
"792878","FALSE"
"792963","TRUE"
"793008","TRUE"
"793166","FALSE"
"793222","FALSE"
"793337","FALSE"
"793347","FALSE"
"793382","FALSE"
"793608","FALSE"
"793669","FALSE"
"793683","TRUE"
"793792","FALSE"
"793852","TRUE"
"793875","TRUE"
"793909","TRUE"
"793936","TRUE"
"793937","FALSE"
"794040","TRUE"
"794072","TRUE"
"794075","FALSE"
"794080","FALSE"
"794146","FALSE"
"794218","FALSE"
"794311","FALSE"
"794340","FALSE"
"794344","TRUE"
"794351","TRUE"
"794495","FALSE"
"794544","FALSE"
"794547","FALSE"
"794588","TRUE"
"794674","TRUE"
"794719","TRUE"
"794880","TRUE"
"795028","FALSE"
"795034","FALSE"
"795068","FALSE"
"795072","TRUE"
"795217","FALSE"
"795345","TRUE"
"795379","FALSE"
"795439","FALSE"
"795448","FALSE"
"795500","TRUE"
"795694","FALSE"
"795778","TRUE"
"795851","FALSE"
"795875","TRUE"
"795912","TRUE"
"795989","FALSE"
"796015","FALSE"
"796065","FALSE"
"796211","FALSE"
"796213","FALSE"
"796221","TRUE"
"796245","TRUE"
"796584","TRUE"
"796597","FALSE"
"796615","TRUE"
"796705","FALSE"
"796730","TRUE"
"796755","TRUE"
"796780","FALSE"
"796794","TRUE"
"796930","FALSE"
"796966","FALSE"
"797020","FALSE"
"797062","TRUE"
"797074","FALSE"
"797079","TRUE"
"797131","FALSE"
"797186","FALSE"
"797203","TRUE"
"797550","TRUE"
"797598","TRUE"
"797646","FALSE"
"797710","FALSE"
"797813","FALSE"
"797861","TRUE"
"797901","FALSE"
"797904","TRUE"
"797913","FALSE"
"797931","FALSE"
"797982","TRUE"
"798143","FALSE"
"798258","FALSE"
"798476","TRUE"
"798589","TRUE"
"798636","TRUE"
"798684","FALSE"
"798756","TRUE"
"798913","TRUE"
"799023","TRUE"
"799113","FALSE"
"799146","TRUE"
"799151","FALSE"
"799500","TRUE"
"799567","FALSE"
"799580","FALSE"
"799585","FALSE"
"799651","FALSE"
"799743","TRUE"
"799827","FALSE"
"799870","FALSE"
"799911","FALSE"
"799989","FALSE"
"800011","TRUE"
"800031","FALSE"
"800068","TRUE"
"800106","FALSE"
"800140","TRUE"
"800152","TRUE"
"800153","FALSE"
"800368","TRUE"
"800474","TRUE"
"800482","TRUE"
"800660","FALSE"
"800919","TRUE"
"800946","FALSE"
"801169","FALSE"
"801241","FALSE"
"801407","TRUE"
"801411","TRUE"
"801427","FALSE"
"801527","FALSE"
"801536","FALSE"
"801562","FALSE"
"801581","FALSE"
"801607","FALSE"
"801622","TRUE"
"801717","FALSE"
"801781","TRUE"
"801782","TRUE"
"801818","FALSE"
"801894","TRUE"
"801945","FALSE"
"802021","FALSE"
"802065","TRUE"
"802240","TRUE"
"802255","FALSE"
"802296","FALSE"
"802320","TRUE"
"802351","FALSE"
"802373","FALSE"
"802403","TRUE"
"802436","TRUE"
"802453","TRUE"
"802626","TRUE"
"802790","TRUE"
"802890","FALSE"
"802932","TRUE"
"803007","FALSE"
"803039","FALSE"
"803158","TRUE"
"803167","FALSE"
"803188","FALSE"
"803235","TRUE"
"803347","FALSE"
"803445","FALSE"
"803472","TRUE"
"803485","FALSE"
"803584","TRUE"
"803775","FALSE"
"803784","FALSE"
"803824","TRUE"
"803903","FALSE"
"804019","TRUE"
"804113","TRUE"
"804172","FALSE"
"804230","FALSE"
"804249","FALSE"
"804318","FALSE"
"804319","FALSE"
"804352","FALSE"
"804375","FALSE"
"804537","TRUE"
"804589","FALSE"
"804594","TRUE"
"804635","FALSE"
"804647","TRUE"
"804658","FALSE"
"804679","FALSE"
"804728","FALSE"
"804736","TRUE"
"804873","FALSE"
"804993","TRUE"
"805060","FALSE"
"805080","TRUE"
"805236","FALSE"
"805350","FALSE"
"805443","FALSE"
"805470","FALSE"
"805838","TRUE"
"805974","TRUE"
"806007","TRUE"
"806049","TRUE"
"806147","TRUE"
"806193","FALSE"
"806221","TRUE"
"806225","FALSE"
"806248","FALSE"
"806263","TRUE"
"806264","TRUE"
"806303","FALSE"
"806392","TRUE"
"806418","FALSE"
"806474","FALSE"
"806489","TRUE"
"806518","TRUE"
"806523","TRUE"
"806533","TRUE"
"806677","FALSE"
"806698","FALSE"
"806741","TRUE"
"806828","TRUE"
"806897","FALSE"
"806898","TRUE"
"806952","TRUE"
"806960","TRUE"
"807039","TRUE"
"807078","TRUE"
"807163","FALSE"
"807183","TRUE"
"807211","TRUE"
"807244","TRUE"
"807396","FALSE"
"807516","TRUE"
"807665","FALSE"
"807668","FALSE"
"807680","TRUE"
"807740","FALSE"
"807754","FALSE"
"807766","TRUE"
"807777","FALSE"
"807782","TRUE"
"807810","TRUE"
"807867","FALSE"
"807885","FALSE"
"807930","TRUE"
"808021","FALSE"
"808111","TRUE"
"808129","FALSE"
"808148","TRUE"
"808160","TRUE"
"808170","FALSE"
"808192","TRUE"
"808334","FALSE"
"808353","TRUE"
"808424","TRUE"
"808435","FALSE"
"808484","FALSE"
"808527","TRUE"
"808574","FALSE"
"808586","TRUE"
"808616","TRUE"
"808630","FALSE"
"808638","FALSE"
"808800","FALSE"
"808837","TRUE"
"808852","FALSE"
"808881","TRUE"
"808947","TRUE"
"809100","TRUE"
"809105","TRUE"
"809159","FALSE"
"809175","TRUE"
"809231","FALSE"
"809392","FALSE"
"809474","FALSE"
"809478","TRUE"
"809485","FALSE"
"809609","TRUE"
"809795","FALSE"
"809863","FALSE"
"809955","FALSE"
"809956","TRUE"
"810027","FALSE"
"810072","TRUE"
"810105","TRUE"
"810137","TRUE"
"810147","FALSE"
"810332","TRUE"
"810377","FALSE"
"810544","FALSE"
"810633","TRUE"
"810789","TRUE"
"810821","TRUE"
"810855","TRUE"
"810932","FALSE"
"810983","FALSE"
"811085","FALSE"
"811121","FALSE"
"811127","FALSE"
"811151","TRUE"
"811304","FALSE"
"811310","TRUE"
"811461","TRUE"
"811496","FALSE"
"811576","TRUE"
"811668","FALSE"
"811685","FALSE"
"811759","FALSE"
"811892","FALSE"
"811901","TRUE"
"811951","TRUE"
"812028","FALSE"
"812105","FALSE"
"812192","TRUE"
"812382","FALSE"
"812406","TRUE"
"812444","FALSE"
"812513","TRUE"
"812521","FALSE"
"812600","TRUE"
"812617","TRUE"
"812680","FALSE"
"812733","FALSE"
"812900","TRUE"
"812962","FALSE"
"813202","FALSE"
"813284","FALSE"
"813307","FALSE"
"813327","FALSE"
"813436","FALSE"
"813699","FALSE"
"813746","TRUE"
"813803","TRUE"
"813881","FALSE"
"813908","TRUE"
"813989","FALSE"
"814099","TRUE"
"814225","FALSE"
"814255","TRUE"
"814259","FALSE"
"814405","FALSE"
"814418","FALSE"
"814460","TRUE"
"814595","TRUE"
"814668","FALSE"
"814674","TRUE"
"814918","TRUE"
"815059","TRUE"
"815225","FALSE"
"815320","TRUE"
"815440","TRUE"
"815494","TRUE"
"815568","TRUE"
"815613","FALSE"
"815634","FALSE"
"815742","TRUE"
"815954","TRUE"
"815971","TRUE"
"815987","TRUE"
"816049","FALSE"
"816111","FALSE"
"816112","FALSE"
"816157","FALSE"
"816228","TRUE"
"816531","TRUE"
"816581","FALSE"
"816584","FALSE"
"816598","FALSE"
"816646","FALSE"
"816700","TRUE"
"816808","TRUE"
"816829","TRUE"
"816984","TRUE"
"817017","FALSE"
"817040","TRUE"
"817075","TRUE"
"817135","TRUE"
"817137","TRUE"
"817162","FALSE"
"817199","TRUE"
"817331","FALSE"
"817343","FALSE"
"817530","TRUE"
"817578","FALSE"
"817699","TRUE"
"817730","FALSE"
"817802","FALSE"
"817836","TRUE"
"818006","FALSE"
"818108","TRUE"
"818232","FALSE"
"818258","FALSE"
"818331","TRUE"
"818418","FALSE"
"818441","TRUE"
"818474","TRUE"
"818668","FALSE"
"818913","TRUE"
"818915","FALSE"
"818967","TRUE"
"818992","TRUE"
"819120","TRUE"
"819335","FALSE"
"819340","FALSE"
"819413","FALSE"
"819422","TRUE"
"819463","TRUE"
"819544","FALSE"
"819561","FALSE"
"819588","FALSE"
"819635","FALSE"
"819886","FALSE"
"819894","FALSE"
"819910","TRUE"
"819917","TRUE"
"820032","FALSE"
"820109","TRUE"
"820131","TRUE"
"820212","TRUE"
"820235","TRUE"
"820318","FALSE"
"820385","FALSE"
"820395","TRUE"
"820421","TRUE"
"820459","TRUE"
"820477","TRUE"
"820492","TRUE"
"820532","FALSE"
"820534","TRUE"
"820545","FALSE"
"820557","FALSE"
"820677","FALSE"
"820705","FALSE"
"820799","FALSE"
"820837","TRUE"
"820950","FALSE"
"821073","FALSE"
"821099","FALSE"
"821143","FALSE"
"821152","FALSE"
"821264","FALSE"
"821350","TRUE"
"821354","FALSE"
"821372","FALSE"
"821478","TRUE"
"821551","FALSE"
"821598","TRUE"
"821638","TRUE"
"821659","TRUE"
"821683","TRUE"
"821699","TRUE"
"821733","FALSE"
"821740","FALSE"
"821799","FALSE"
"821947","TRUE"
"821962","TRUE"
"821966","TRUE"
"822006","FALSE"
"822032","FALSE"
"822205","TRUE"
"822230","FALSE"
"822243","TRUE"
"822291","TRUE"
"822321","TRUE"
"822360","FALSE"
"822388","TRUE"
"822417","FALSE"
"822467","TRUE"
"822505","TRUE"
"822508","FALSE"
"822555","FALSE"
"822662","TRUE"
"822775","FALSE"
"822823","FALSE"
"822863","FALSE"
"822946","TRUE"
"823070","FALSE"
